filename,label
0.pgm,1
1.pgm,1
2.pgm,1
3.pgm,1
4.pgm,1
5.pgm,1
6.pgm,1
7.pgm,1
8.pgm,1
9.pgm,1
10.pgm,1
11.pgm,1
12.pgm,1
13.pgm,1
14.pgm,1
15.pgm,1
16.pgm,1
17.pgm,1
18.pgm,1
19.pgm,1
20.pgm,1
21.pgm,1
22.pgm,1
23.pgm,1
24.pgm,1
25.pgm,1
26.pgm,1
27.pgm,1
28.pgm,1
29.pgm,1
30.pgm,1
31.pgm,1
32.pgm,1
33.pgm,1
34.pgm,1
35.pgm,1
36.pgm,1
37.pgm,1
38.pgm,1
39.pgm,1
40.pgm,1
41.pgm,1
42.pgm,1
43.pgm,1
44.pgm,1
45.pgm,1
46.pgm,1
47.pgm,1
48.pgm,1
49.pgm,1
50.pgm,1
51.pgm,1
52.pgm,1
53.pgm,1
54.pgm,1
55.pgm,1
56.pgm,1
57.pgm,1
58.pgm,1
59.pgm,1
60.pgm,1
61.pgm,1
62.pgm,1
63.pgm,1
64.pgm,1
65.pgm,1
66.pgm,1
67.pgm,1
68.pgm,1
69.pgm,1
70.pgm,1
71.pgm,1
72.pgm,1
73.pgm,1
74.pgm,1
75.pgm,1
76.pgm,1
77.pgm,1
78.pgm,1
79.pgm,1
80.pgm,1
81.pgm,1
82.pgm,1
83.pgm,1
84.pgm,1
85.pgm,1
86.pgm,1
87.pgm,1
88.pgm,1
89.pgm,1
90.pgm,1
91.pgm,1
92.pgm,1
93.pgm,1
94.pgm,1
95.pgm,1
96.pgm,1
97.pgm,1
98.pgm,1
99.pgm,1
100.pgm,1
101.pgm,1
102.pgm,1
103.pgm,1
104.pgm,1
105.pgm,1
106.pgm,1
107.pgm,1
108.pgm,1
109.pgm,1
110.pgm,1
111.pgm,1
112.pgm,1
113.pgm,1
114.pgm,1
115.pgm,1
116.pgm,1
117.pgm,1
118.pgm,1
119.pgm,1
120.pgm,1
121.pgm,1
122.pgm,1
123.pgm,1
124.pgm,1
125.pgm,1
126.pgm,1
127.pgm,1
128.pgm,1
129.pgm,1
130.pgm,1
131.pgm,1
132.pgm,1
133.pgm,1
134.pgm,1
135.pgm,1
136.pgm,1
137.pgm,1
138.pgm,1
139.pgm,1
140.pgm,1
141.pgm,1
142.pgm,1
143.pgm,1
144.pgm,1
145.pgm,1
146.pgm,1
147.pgm,1
148.pgm,1
149.pgm,1
150.pgm,1
151.pgm,1
152.pgm,1
153.pgm,1
154.pgm,1
155.pgm,1
156.pgm,1
157.pgm,1
158.pgm,1
159.pgm,1
160.pgm,1
161.pgm,1
162.pgm,1
163.pgm,1
164.pgm,1
165.pgm,1
166.pgm,1
167.pgm,1
168.pgm,1
169.pgm,1
170.pgm,1
171.pgm,1
172.pgm,1
173.pgm,1
174.pgm,1
175.pgm,1
176.pgm,1
177.pgm,1
178.pgm,1
179.pgm,1
180.pgm,1
181.pgm,1
182.pgm,1
183.pgm,1
184.pgm,1
185.pgm,1
186.pgm,1
187.pgm,1
188.pgm,1
189.pgm,1
190.pgm,1
191.pgm,1
192.pgm,1
193.pgm,1
194.pgm,1
195.pgm,1
196.pgm,1
197.pgm,1
198.pgm,1
199.pgm,1
200.pgm,1
201.pgm,1
202.pgm,1
203.pgm,1
204.pgm,1
205.pgm,1
206.pgm,1
207.pgm,1
208.pgm,1
209.pgm,1
210.pgm,1
211.pgm,1
212.pgm,1
213.pgm,1
214.pgm,1
215.pgm,1
216.pgm,1
217.pgm,1
218.pgm,1
219.pgm,1
220.pgm,1
221.pgm,1
222.pgm,1
223.pgm,1
224.pgm,1
225.pgm,1
226.pgm,1
227.pgm,1
228.pgm,1
229.pgm,1
230.pgm,1
231.pgm,1
232.pgm,1
233.pgm,1
234.pgm,1
